Ambassador Theatre,"{""indoor"": 0.6918301582336426, ""group"": 0.21702709794044495, ""individual"": 0.1963391751050949}"
National Museum of Mathematics,"{""indoor"": 0.45354515314102173, ""family"": 0.2530933618545532, ""group"": 0.1532561033964157}"
The Village Halloween Parade,"{""outdoor"": 0.2700999081134796, ""group"": 0.24992682039737701, ""indoor"": 0.13030515611171722}"
Museum of Chinese in  America,"{""indoor"": 0.7288848161697388, ""group"": 0.17184612154960632, ""individual"": 0.16442760825157166}"
Belvedere Castle,"{""outdoor"": 0.7659949660301208, ""relaxing"": 0.19361941516399384, ""active"": 0.13513554632663727}"
International Center of Photography Museum,"{""indoor"": 0.5840633511543274, ""individual"": 0.11524271965026855, ""social"": 0.10335196554660797}"
City Winery,"{""indoor"": 0.3503926396369934, ""group"": 0.27456480264663696, ""social"": 0.1485767662525177}"
PATH,"{""outdoor"": 0.3694438636302948, ""indoor"": 0.11462446302175522, ""group"": 0.10552089661359787}"
Fearless Girl,"{""outdoor"": 0.17564381659030914, ""social"": 0.14244940876960754, ""indoor"": 0.09759703278541565}"
Museum of Arts and Design,"{""indoor"": 0.8085010051727295, ""individual"": 0.1465109884738922, ""group"": 0.10870485752820969}"
New York City Center,"{""indoor"": 0.40788304805755615, ""group"": 0.15968357026576996, ""individual"": 0.11107843369245529}"
East Village,"{""outdoor"": 0.6795283555984497, ""group"": 0.12033490091562271, ""relaxing"": 0.09379009902477264}"
August Wilson Theater,"{""indoor"": 0.6580016613006592, ""group"": 0.1491587907075882, ""social"": 0.09342262893915176}"
Chelsea Hotel,"{""indoor"": 0.3948398232460022, ""group"": 0.18295124918222427, ""individual"": 0.09578799083828926}"
The High Line Park,"{""outdoor"": 0.9014370441436768, ""active"": 0.18373189866542816, ""relaxing"": 0.11253023892641068}"
FDNY Memorial Wall,"{""indoor"": 0.15323512256145477, ""outdoor"": 0.14558716118335724, ""group"": 0.1005621999502182}"
Mahayana Buddhist Temple,"{""outdoor"": 0.2287803292274475, ""indoor"": 0.19218133389949799, ""group"": 0.1547454595565796}"
Neil Simon Theatre,"{""indoor"": 0.64505535364151, ""group"": 0.12750482559204102, ""individual"": 0.11940862983465195}"
"Banksy's ""Hammer Boy""","{""indoor"": 0.28790412843227386, ""group"": 0.14727556705474854, ""outdoor"": 0.12993554398417473}"
New Museum of Contemporary Art,"{""indoor"": 0.6687770485877991, ""individual"": 0.14792248606681824, ""group"": 0.1350882202386856}"
Houdini Museum of New York at Fantasma Magic,"{""indoor"": 0.6414774656295776, ""group"": 0.19619086384773254, ""individual"": 0.09066929668188095}"
David Geffen Hall,"{""indoor"": 0.6283265352249146, ""group"": 0.16566123068332672, ""individual"": 0.09404370933771133}"
Rose Mansion,"{""indoor"": 0.25041528791189194, ""group"": 0.19301263988018036, ""social"": 0.11358241364359856}"
Nederlander Theater,"{""indoor"": 0.5623156428337097, ""group"": 0.15599991381168365, ""individual"": 0.10274558514356613}"
Time Warner Center,"{""outdoor"": 0.3947475254535675, ""indoor"": 0.1362551599740982, ""group"": 0.1058853417634964}"
Museum Mile,"{""outdoor"": 0.45336833596229553, ""indoor"": 0.2534351646900177, ""relaxing"": 0.10991207510232925}"
Manhattan Mall,"{""indoor"": 0.43667617440223694, ""group"": 0.18078435957431793, ""individual"": 0.14595775306224823}"
Koreatown,"{""indoor"": 0.2664441466331482, ""outdoor"": 0.2020004540681839, ""group"": 0.17912930250167847}"
Chelsea Piers Sports & Entertainment Complex,"{""outdoor"": 0.3786967992782593, ""group"": 0.18176288902759552, ""active"": 0.10426318645477295}"
Jacqueline Kennedy Onassis Reservoir,"{""outdoor"": 0.9497613906860352, ""active"": 0.30795761942863464, ""relaxing"": 0.13235045969486237}"
First Corinthian Baptist Church,"{""indoor"": 0.3243072032928467, ""group"": 0.29962489008903503, ""individual"": 0.1604539453983307}"
Brooks Atkinson Theatre,"{""indoor"": 0.712234377861023, ""group"": 0.17489886283874512, ""individual"": 0.1342308074235916}"
Circle In The Square Theatre,"{""indoor"": 0.6313750147819519, ""group"": 0.17864397168159485, ""individual"": 0.1059245765209198}"
Essex Street Market,"{""outdoor"": 0.1913994997739792, ""indoor"": 0.190914124250412, ""group"": 0.10500195622444153}"
New York City Hall,"{""outdoor"": 0.3516865074634552, ""indoor"": 0.14178863167762756, ""group"": 0.1416575014591217}"
Duffy Square,"{""indoor"": 0.2136172503232956, ""expensive"": 0.18291528522968292, ""group"": 0.12080272287130356}"
Greater Refuge Temple,"{""group"": 0.3364703357219696, ""indoor"": 0.24816477298736572, ""individual"": 0.09077062457799911}"
Vivian Beaumont Theatre,"{""indoor"": 0.7147504091262817, ""group"": 0.22113631665706635, ""individual"": 0.09054318815469742}"
The Public Theater,"{""indoor"": 0.5311883687973022, ""group"": 0.14835041761398315, ""individual"": 0.11362765729427338}"
Inwood Hill Park,"{""outdoor"": 0.9598377346992493, ""active"": 0.45287269353866577, ""relaxing"": 0.14495068788528442}"
Daily News Building,"{""indoor"": 0.2324463427066803, ""outdoor"": 0.1492512971162796, ""individual"": 0.11684149503707886}"
Temple Emanu-El,"{""indoor"": 0.3540363013744354, ""group"": 0.1262064427137375, ""relaxing"": 0.11015138030052185}"
Lincoln Square,"{""outdoor"": 0.3809160590171814, ""group"": 0.1862538754940033, ""indoor"": 0.10630233585834503}"
Eugene O'Neill Theatre,"{""indoor"": 0.5555869340896606, ""group"": 0.13266202807426453, ""individual"": 0.09372153878211975}"
Stage 42,"{""indoor"": 0.6310372352600098, ""group"": 0.16817258298397064, ""individual"": 0.1396375447511673}"
David H. Koch Theater,"{""indoor"": 0.7060836553573608, ""group"": 0.250803679227829, ""individual"": 0.10125129669904709}"
Convent Avenue Baptist Church,"{""group"": 0.22647924721240997, ""indoor"": 0.18244217336177826, ""outdoor"": 0.13304151594638824}"
Bernard B. Jacobs Theatre,"{""indoor"": 0.6837089657783508, ""group"": 0.15176254510879517, ""social"": 0.09835430979728699}"
Carl Schurz Park,"{""outdoor"": 0.9340280890464783, ""active"": 0.3808390200138092, ""relaxing"": 0.1774759590625763}"
Hudson River Greenway,"{""outdoor"": 0.9334911108016968, ""active"": 0.4652620851993561, ""group"": 0.14756135642528534}"
Belasco Theatre,"{""indoor"": 0.5266335606575012, ""group"": 0.13988344371318817, ""individual"": 0.11529705673456192}"
The Juilliard School,"{""indoor"": 0.49269670248031616, ""group"": 0.10276348888874054, ""cheap"": 0.0788804367184639}"
Central Park's Literary Walk,"{""outdoor"": 0.8840562105178833, ""active"": 0.270481675863266, ""relaxing"": 0.21800175309181213}"
St. Bartholomew's Church,"{""indoor"": 0.3274567723274231, ""individual"": 0.1277838796377182, ""outdoor"": 0.12002278119325638}"
General Electric Building,"{""indoor"": 0.4248129725456238, ""outdoor"": 0.18986554443836212, ""individual"": 0.11437489464879036}"
Fulton Center,"{""indoor"": 0.2016516774892807, ""outdoor"": 0.18276946246623993, ""group"": 0.08668143302202225}"
Joyce Theater,"{""indoor"": 0.5354235768318176, ""individual"": 0.11032936722040176, ""group"": 0.07376935333013535}"
Sixth Avenue (Avenue of the Americas),"{""outdoor"": 0.6992354989051819, ""group"": 0.12475467473268509, ""individual"": 0.07777372747659683}"
Greenacre Pocket Park,"{""outdoor"": 0.8822994828224182, ""relaxing"": 0.17768186330795288, ""active"": 0.15176217257976532}"
Trump Rink in Central Park,"{""outdoor"": 0.3384229242801666, ""group"": 0.15702183544635773, ""social"": 0.11535657942295074}"
Red Cube,"{""outdoor"": 0.24743686616420746, ""indoor"": 0.17783653736114502, ""relaxing"": 0.10967867821455002}"
The Art of the Brick by Nathan Sawaya,"{""indoor"": 0.6597146391868591, ""individual"": 0.07628967612981796, ""social"": 0.06925243139266968}"
New York International Auto Show,"{""indoor"": 0.17617928981781006, ""group"": 0.17455706000328064, ""social"": 0.10466337949037552}"
St. Patrick’s Day Parade New York City,"{""outdoor"": 0.40311212837696075, ""active"": 0.13011601567268372, ""group"": 0.10406851395964622}"
Arthur Ashe Stadium,"{""group"": 0.21753396093845367, ""indoor"": 0.18601645529270172, ""expensive"": 0.1302315890789032}"
Mount Vernon Hotel Museum & Garden,"{""indoor"": 0.1532229781150818, ""social"": 0.142615407705307, ""group"": 0.14254005253314972}"
Holographic Studios,"{""indoor"": 0.4429221451282501, ""family"": 0.16158552467823029, ""group"": 0.112880639731884}"
ABC Carpet & Home,"{""indoor"": 0.35142290592193604, ""group"": 0.18745657801628113, ""expensive"": 0.15417619049549103}"
Hearst Tower,"{""indoor"": 0.42190758883953094, ""outdoor"": 0.19535870105028152, ""group"": 0.15416069328784943}"
Longacre Theatre,"{""indoor"": 0.59927898645401, ""group"": 0.22421813011169434, ""individual"": 0.11478743702173233}"
Chelsea Flea Market,"{""indoor"": 0.26600173115730286, ""outdoor"": 0.13848158717155457, ""group"": 0.13535799086093903}"
H&M,"{""indoor"": 0.39337679743766785, ""group"": 0.19112075865268707, ""individual"": 0.13045015931129456}"
Grand Masonic Lodge of New York,"{""indoor"": 0.45750343799591064, ""group"": 0.12865668535232544, ""social"": 0.12074291706085205}"
New York University,"{""outdoor"": 0.5182851552963257, ""group"": 0.10087256878614426, ""active"": 0.07902079820632935}"
Artists & Fleas at Chelsea Market,"{""indoor"": 0.4674902856349945, ""relaxing"": 0.11217983812093735, ""group"": 0.10927541553974152}"
Gracie Mansion,"{""outdoor"": 0.21191354095935822, ""group"": 0.10655054450035095, ""active"": 0.09184296429157257}"
New York City Supreme Court,"{""indoor"": 0.46817800402641296, ""group"": 0.13540536165237427, ""individual"": 0.0919957160949707}"
Morris-Jumel Mansion,"{""indoor"": 0.2222903072834015, ""outdoor"": 0.19497613608837128, ""group"": 0.17188167572021484}"
Central Synagogue,"{""indoor"": 0.3405829966068268, ""group"": 0.13187478482723236, ""outdoor"": 0.11707992106676102}"
Holcombe Rucker Park,"{""group"": 0.28435376286506653, ""outdoor"": 0.23168618977069855, ""social"": 0.20322859287261963}"
Rockefeller Park,"{""outdoor"": 0.8644378781318665, ""active"": 0.25728219747543335, ""relaxing"": 0.19620242714881897}"
34th Street,"{""outdoor"": 0.6831851005554199, ""group"": 0.0956391915678978, ""indoor"": 0.09242857247591019}"
Sotheby's,"{""indoor"": 0.5517897009849548, ""group"": 0.17696481943130493, ""relaxing"": 0.0954236090183258}"
Trinity Church Cemetery & Mausoleum,"{""outdoor"": 0.37092968821525574, ""group"": 0.12173012644052505, ""active"": 0.10846943408250809}"
MetLife Building,"{""indoor"": 0.47425156831741333, ""outdoor"": 0.138347327709198, ""group"": 0.09091930091381073}"
Park Avenue Armory,"{""indoor"": 0.330477774143219, ""outdoor"": 0.11694126576185226, ""group"": 0.11252036690711975}"
Astor Place Theatre,"{""indoor"": 0.5571737885475159, ""group"": 0.18009470403194427, ""social"": 0.08871503174304962}"
American Airlines Theater,"{""indoor"": 0.6179256439208984, ""group"": 0.10851356387138367, ""expensive"": 0.08645352721214294}"
Canaan Baptist Church of Christ,"{""group"": 0.25524672865867615, ""indoor"": 0.22252927720546722, ""outdoor"": 0.09416895359754562}"
Alleva Dairy,"{""group"": 0.21124373376369476, ""indoor"": 0.14099574089050293, ""social"": 0.0972084030508995}"
Grace Church,"{""indoor"": 0.35953250527381897, ""outdoor"": 0.18274131417274475, ""relaxing"": 0.13316456973552704}"
Shakespeare Garden,"{""outdoor"": 0.8963509798049927, ""relaxing"": 0.207482248544693, ""active"": 0.19857937097549438}"
Paley Park,"{""outdoor"": 0.8634752631187439, ""relaxing"": 0.14789247512817383, ""group"": 0.11280883848667145}"
Morningside Park,"{""outdoor"": 0.9092069566249847, ""active"": 0.2217027246952057, ""relaxing"": 0.14947010576725006}"
Broadhurst Theatre,"{""indoor"": 0.6160587072372437, ""group"": 0.13712134957313538, ""individual"": 0.12443768233060837}"
Children's Museum of the Arts,"{""family"": 0.476315438747406, ""indoor"": 0.41231051087379456, ""group"": 0.2009458690881729}"
The Ramble,"{""outdoor"": 0.9665066003799438, ""active"": 0.399238646030426, ""relaxing"": 0.21164068579673767}"
South Street Seaport Museum,"{""group"": 0.1887775957584381, ""indoor"": 0.18586516380310059, ""outdoor"": 0.13248273730278015}"
Bowling Green,"{""outdoor"": 0.8721519112586975, ""group"": 0.16344033181667328, ""relaxing"": 0.1252020001411438}"
Winter Garden,"{""outdoor"": 0.5418631434440613, ""relaxing"": 0.11692296713590622, ""group"": 0.10248614847660065}"
Little Red Lighthouse,"{""outdoor"": 0.9326803088188171, ""active"": 0.2738928198814392, ""social"": 0.09872803092002869}"
Ghostbusters Building,"{""indoor"": 0.25364822149276733, ""outdoor"": 0.16835400462150574, ""group"": 0.13373349606990814}"
New York Comic-Con,"{""indoor"": 0.3212156891822815, ""group"": 0.29279880225658417, ""individual"": 0.14460650458931923}"
Barrymore Theatre,"{""indoor"": 0.6559956073760986, ""group"": 0.14811769127845764, ""individual"": 0.11742594838142395}"
Gapstow Bridge,"{""outdoor"": 0.9093922972679138, ""active"": 0.2269541174173355, ""relaxing"": 0.0941101610660553}"
Castle Clinton National Monument,"{""outdoor"": 0.3799498677253723, ""indoor"": 0.17019440233707428, ""group"": 0.11006753146648407}"
The Pershing Square Signature Center,"{""indoor"": 0.5717751979827881, ""group"": 0.21621306240558624, ""individual"": 0.08935215324163437}"
Randall's Island Park,"{""outdoor"": 0.8057781457901001, ""active"": 0.237180694937706, ""group"": 0.16431501507759094}"
The High Bridge,"{""outdoor"": 0.9352575540542603, ""active"": 0.43466854095458984, ""relaxing"": 0.2219543308019638}"
Sony Hall,"{""indoor"": 0.48167353868484497, ""group"": 0.26823723316192627, ""individual"": 0.12109673023223877}"
American Folk Art Museum,"{""indoor"": 0.8751618266105652, ""individual"": 0.2212151139974594, ""cheap"": 0.11727967858314514}"
Abyssinian Baptist Church,"{""group"": 0.3866407871246338, ""indoor"": 0.28084832429885864, ""family"": 0.1120668277144432}"
Gyeongbokgung Palace,"{""indoor"": 0.48682403564453125, ""outdoor"": 0.19624385237693787, ""group"": 0.09056346118450165}"
Bukhansan National Park,"{""outdoor"": 0.8912175893783569, ""active"": 0.5305708646774292, ""group"": 0.15577489137649536}"
Myeongdong Shopping Street,"{""outdoor"": 0.3266090750694275, ""indoor"": 0.1472916156053543, ""group"": 0.1072140634059906}"
Changdeokgung Palace,"{""indoor"": 0.30520498752593994, ""outdoor"": 0.2562010884284973, ""group"": 0.0873689129948616}"
The War Memorial of Korea,"{""indoor"": 0.7631523013114929, ""group"": 0.10183865576982498, ""individual"": 0.06874093413352966}"
National Museum of Korea,"{""indoor"": 0.7203266620635986, ""group"": 0.12863567471504211, ""individual"": 0.09433445334434509}"
Insadong,"{""outdoor"": 0.31611526012420654, ""indoor"": 0.26240161061286926, ""group"": 0.12795476615428925}"
Trickeye Museum Seoul,"{""indoor"": 0.5856643915176392, ""group"": 0.12538766860961914, ""individual"": 0.07503033429384232}"
Lotte World Tower & Mall,"{""indoor"": 0.3409535884857178, ""group"": 0.17224450409412384, ""expensive"": 0.125492662191391}"
KTX (Korea Train Express),"{""indoor"": 0.24273988604545593, ""group"": 0.17517279088497162, ""cheap"": 0.0983794704079628}"
Seoul Metro,"{""outdoor"": 0.24106794595718384, ""indoor"": 0.23897717893123627, ""group"": 0.14982452988624573}"
Hangang Park,"{""outdoor"": 0.9425930976867676, ""active"": 0.37778615951538086, ""relaxing"": 0.1642926186323166}"
N Seoul Tower,"{""outdoor"": 0.5644381046295166, ""active"": 0.11677220463752747, ""group"": 0.11667173355817795}"
Myeongdong NANTA Theater,"{""indoor"": 0.6207295656204224, ""group"": 0.10357297211885452, ""family"": 0.07385090738534927}"
Namsan Park,"{""outdoor"": 0.6558369398117065, ""active"": 0.2122068852186203, ""group"": 0.16537314653396606}"
Cheonggyecheon Stream,"{""outdoor"": 0.772637128829956, ""relaxing"": 0.1338808238506317, ""active"": 0.11973997950553894}"
Jogyesa Temple,"{""outdoor"": 0.41228577494621277, ""indoor"": 0.1953219175338745, ""group"": 0.12220257520675659}"
Haneul Park,"{""outdoor"": 0.8473185300827026, ""active"": 0.2556338906288147, ""group"": 0.11078649759292603}"
Bongeunsa Temple,"{""outdoor"": 0.2902175486087799, ""indoor"": 0.23155124485492706, ""group"": 0.12074815481901169}"
Bukchon Hanok Village,"{""outdoor"": 0.6921676397323608, ""indoor"": 0.0792282298207283, ""individual"": 0.07004585862159729}"
Hongik University Street,"{""outdoor"": 0.4740077555179596, ""group"": 0.12694650888442993, ""indoor"": 0.11261801421642303}"
Ewha Womans University,"{""indoor"": 0.37700021266937256, ""expensive"": 0.10081735253334045, ""outdoor"": 0.10055401921272278}"
Dongdaemun Design Plaza (DDP),"{""indoor"": 0.38886475563049316, ""outdoor"": 0.178608238697052, ""group"": 0.09977605193853378}"
Starfield Library,"{""indoor"": 0.5595794916152954, ""outdoor"": 0.0961141288280487, ""group"": 0.09369100630283356}"
Kwangjang Market,"{""indoor"": 0.21028389036655426, ""outdoor"": 0.19537197053432465, ""group"": 0.1848738193511963}"
Love Museum,"{""indoor"": 0.850721538066864, ""group"": 0.156356543302536, ""individual"": 0.14264000952243805}"
Seoul Forest,"{""outdoor"": 0.9133056998252869, ""active"": 0.18001802265644073, ""group"": 0.15952791273593903}"
Yeouido Hangang Park,"{""outdoor"": 0.841795802116394, ""active"": 0.2734118103981018, ""group"": 0.1211249902844429}"
Leeum Samsung Museum of Art,"{""indoor"": 0.803266704082489, ""group"": 0.18344460427761078, ""individual"": 0.12085754424333572}"
Seoul Sky,"{""indoor"": 0.3450900912284851, ""group"": 0.14278456568717957, ""outdoor"": 0.08645644038915634}"
Deoksugung,"{""outdoor"": 0.29140377044677734, ""indoor"": 0.26887962222099304, ""relaxing"": 0.10089968889951706}"
Yeouido Park,"{""outdoor"": 0.8976348042488098, ""active"": 0.23111306130886078, ""group"": 0.18194614350795746}"
Olympic Park,"{""outdoor"": 0.8713511228561401, ""active"": 0.15868335962295532, ""relaxing"": 0.12548495829105377}"
Seoul Children's Grand Park,"{""outdoor"": 0.5603949427604675, ""family"": 0.2657567262649536, ""group"": 0.14632472395896912}"
Myeong-dong Cathedral,"{""indoor"": 0.5356124639511108, ""outdoor"": 0.14767660200595856, ""group"": 0.11054717749357224}"
Lotte World Aquarium,"{""outdoor"": 0.4206903576850891, ""indoor"": 0.13681739568710327, ""relaxing"": 0.09073784947395325}"
Gwanghwamun Gate,"{""indoor"": 0.3145864009857178, ""outdoor"": 0.19084908068180084, ""group"": 0.10038086771965027}"
Changgyeonggung Palace,"{""outdoor"": 0.3532862961292267, ""indoor"": 0.3466653823852539, ""relaxing"": 0.11664149165153503}"
National Folk Museum of Korea,"{""indoor"": 0.5927068591117859, ""group"": 0.11203625053167343, ""cheap"": 0.0890137106180191}"
Starfield COEX Mall,"{""indoor"": 0.5062002539634705, ""outdoor"": 0.12426121532917023, ""group"": 0.10291383415460587}"
Jamsil Baseball Stadium,"{""group"": 0.3137266933917999, ""indoor"": 0.2425020933151245, ""expensive"": 0.121641144156456}"
Coex Aquarium,"{""outdoor"": 0.24276313185691833, ""indoor"": 0.2163390815258026, ""family"": 0.16109272837638855}"
Seodaemun Prison History Hall,"{""indoor"": 0.411860853433609, ""group"": 0.1614169180393219, ""individual"": 0.11667560040950775}"
Grevin Museum,"{""indoor"": 0.7234415411949158, ""group"": 0.1643098145723343, ""individual"": 0.10621961951255798}"
Seoul Lantern Festival,"{""outdoor"": 0.510958731174469, ""group"": 0.0972968339920044, ""relaxing"": 0.09459906071424484}"
Namsangol Hanok Village,"{""outdoor"": 0.628816545009613, ""group"": 0.16389155387878418, ""indoor"": 0.12623833119869232}"
Namdaemun Market,"{""outdoor"": 0.18275652825832367, ""indoor"": 0.11538971960544586, ""group"": 0.09670889377593994}"
Korea House,"{""indoor"": 0.5361107587814331, ""group"": 0.21552565693855286, ""social"": 0.07806016504764557}"
Itaewon,"{""outdoor"": 0.2722782492637634, ""group"": 0.20549917221069336, ""indoor"": 0.16397854685783386}"
Samcheongdong-gil Road,"{""outdoor"": 0.5025948286056519, ""indoor"": 0.18393263220787048, ""group"": 0.12470850348472595}"
Garosu-gil,"{""indoor"": 0.3168536424636841, ""outdoor"": 0.2937368154525757, ""group"": 0.11185038834810257}"
Naksan Park,"{""outdoor"": 0.9551988244056702, ""active"": 0.36727818846702576, ""group"": 0.09880802035331726}"
Shinsegae Dept. Store Main,"{""indoor"": 0.4250580668449402, ""cheap"": 0.17603662610054016, ""group"": 0.15149596333503723}"
Lotte World,"{""outdoor"": 0.27794674038887024, ""group"": 0.2660086154937744, ""expensive"": 0.0939360037446022}"
Inwangsan Mountain,"{""outdoor"": 0.8118257522583008, ""active"": 0.334299772977829, ""group"": 0.10052052140235901}"
Majang Meat Market,"{""indoor"": 0.2315761297941208, ""expensive"": 0.16761067509651184, ""group"": 0.16743750870227814}"
Seoul Museum of History,"{""indoor"": 0.7559238076210022, ""cheap"": 0.11694927513599396, ""group"": 0.06173339858651161}"
Seoul City Wall,"{""outdoor"": 0.8261744976043701, ""active"": 0.45575907826423645, ""group"": 0.14388413727283478}"
Ikseon-dong Hanok Street,"{""outdoor"": 0.34896668791770935, ""indoor"": 0.26781442761421204, ""group"": 0.11568105965852737}"
Jongmyo Shrine,"{""outdoor"": 0.17115777730941772, ""indoor"": 0.13789312541484833, ""group"": 0.10888812690973282}"
National Museum of Modern and Contemporary Art Seoul,"{""indoor"": 0.690002977848053, ""group"": 0.16042883694171906, ""individual"": 0.13950203359127045}"
GOTO Mall,"{""indoor"": 0.45857876539230347, ""outdoor"": 0.18727479875087738, ""expensive"": 0.09790273010730743}"
Seokchon Lake,"{""outdoor"": 0.9604873657226562, ""relaxing"": 0.20873390138149261, ""active"": 0.1872277408838272}"
National Palace Museum of Korea,"{""indoor"": 0.8530402183532715, ""individual"": 0.07962488383054733, ""cheap"": 0.07697366923093796}"
Hongdae Art Market Free Market,"{""outdoor"": 0.3548867702484131, ""indoor"": 0.12459281086921692, ""group"": 0.11674409359693527}"
Poopoo Land,"{""indoor"": 0.15934260189533234, ""outdoor"": 0.1328892558813095, ""family"": 0.10586266219615936}"
Jungbu Market,"{""outdoor"": 0.21938852965831757, ""group"": 0.1689809411764145, ""individual"": 0.08904557675123215}"
Seoullo 7017,"{""outdoor"": 0.8300503492355347, ""active"": 0.14566728472709656, ""relaxing"": 0.10207004845142365}"
Seoul World Cup Stadium,"{""indoor"": 0.27027302980422974, ""group"": 0.1932797133922577, ""outdoor"": 0.09484764188528061}"
Seoul City Hall,"{""outdoor"": 0.46297720074653625, ""indoor"": 0.1883341670036316, ""group"": 0.11424202471971512}"
Seolleung & Jeongneung Royal Tomb,"{""outdoor"": 0.7583804726600647, ""relaxing"": 0.11841851472854614, ""active"": 0.10986544191837311}"
Gwanghwamun Square,"{""outdoor"": 0.3600279986858368, ""indoor"": 0.3038625419139862, ""group"": 0.10160697996616364}"
Times Square Mall,"{""indoor"": 0.370818167924881, ""outdoor"": 0.13847841322422028, ""group"": 0.11957573145627975}"
Lotte Department Store Main,"{""indoor"": 0.401906281709671, ""group"": 0.2011917233467102, ""expensive"": 0.14113204181194305}"
Seoul Central Mosque,"{""outdoor"": 0.48714619874954224, ""indoor"": 0.20385527610778809, ""group"": 0.13014103472232819}"
63 City,"{""outdoor"": 0.2591680884361267, ""indoor"": 0.19852200150489807, ""group"": 0.08126264065504074}"
Samcheonggak,"{""group"": 0.3566707968711853, ""indoor"": 0.15191394090652466, ""outdoor"": 0.11230509728193283}"
Dongdaemun History & Culture Park,"{""outdoor"": 0.6639276742935181, ""relaxing"": 0.07564441859722137, ""active"": 0.07431749999523163}"
Stylenanda Pink Hotel Flagship Store,"{""indoor"": 0.5559932589530945, ""group"": 0.09372477978467941, ""individual"": 0.06335151940584183}"
Seoul International Fireworks Festival,"{""outdoor"": 0.27920156717300415, ""indoor"": 0.17314785718917847, ""group"": 0.10512707382440567}"
Alive Museum Insadong,"{""indoor"": 0.6531476974487305, ""family"": 0.21690437197685242, ""group"": 0.1913485825061798}"
COEX Center,"{""indoor"": 0.40020376443862915, ""outdoor"": 0.09735918045043945, ""expensive"": 0.09399019926786423}"
Ihwa Mural Village,"{""outdoor"": 0.7583466172218323, ""group"": 0.17586220800876617, ""active"": 0.16030007600784302}"
Sinchon,"{""outdoor"": 0.48889821767807007, ""indoor"": 0.12708468735218048, ""group"": 0.10996925085783005}"
Dongdaemun Shopping Complex,"{""indoor"": 0.3438411355018616, ""expensive"": 0.24541619420051575, ""group"": 0.1958153396844864}"
Statue of Sejong the Great,"{""outdoor"": 0.37802186608314514, ""indoor"": 0.2954346835613251, ""group"": 0.07541539520025253}"
Arario Museum in Space,"{""indoor"": 0.6989349126815796, ""individual"": 0.0987115427851677, ""group"": 0.07295843213796616}"
Seoul Arts Center,"{""indoor"": 0.7631642818450928, ""group"": 0.10675730556249619, ""individual"": 0.10402184724807739}"
Noryangjin Fisheries Wholesale Market,"{""expensive"": 0.40350937843322754, ""group"": 0.19466789066791534, ""indoor"": 0.15910132229328156}"
Gocheok Sky Dome,"{""indoor"": 0.3281393051147461, ""group"": 0.18225586414337158, ""individual"": 0.11545617878437042}"
Seoul Botanical Garden,"{""outdoor"": 0.9390106201171875, ""relaxing"": 0.18748044967651367, ""active"": 0.11883897334337234}"
Mangwon Market,"{""outdoor"": 0.37140481173992157, ""group"": 0.08958925306797028, ""expensive"": 0.07347303256392479}"
National Museum of Korean Contemporary History,"{""indoor"": 0.7540242075920105, ""individual"": 0.176228865981102, ""group"": 0.11392570286989212}"
Kyunghee University Seoul Campus,"{""indoor"": 0.3702232539653778, ""outdoor"": 0.3016723096370697, ""relaxing"": 0.1340266317129135}"
Common Ground,"{""indoor"": 0.3897295892238617, ""expensive"": 0.11164172738790512, ""group"": 0.08919793367385864}"
Yongma Land,"{""outdoor"": 0.7464649081230164, ""active"": 0.2338424175977707, ""group"": 0.116330586373806}"
IFC Mall,"{""indoor"": 0.4176541268825531, ""outdoor"": 0.14831313490867615, ""group"": 0.10958199203014374}"
SRT,"{""indoor"": 0.3606914281845093, ""outdoor"": 0.19277697801589966, ""group"": 0.09706129878759384}"
Statue of Admiral Yi Sun-Sin,"{""outdoor"": 0.5396281480789185, ""indoor"": 0.19324293732643127, ""group"": 0.07412613928318024}"
Korea Furniture Museum,"{""indoor"": 0.6125765442848206, ""group"": 0.1185973733663559, ""individual"": 0.09114304929971695}"
Lotte World Folk Museum,"{""indoor"": 0.5816971659660339, ""group"": 0.1469140350818634, ""individual"": 0.06912903487682343}"
Lotte Outlets Seoul Station,"{""indoor"": 0.2903387248516083, ""cheap"": 0.1554298847913742, ""expensive"": 0.12399697303771973}"
Garak Market,"{""outdoor"": 0.2735726535320282, ""group"": 0.20112791657447815, ""expensive"": 0.12439097464084625}"
Seoul Daehangno,"{""outdoor"": 0.5395907163619995, ""indoor"": 0.19571316242218018, ""group"": 0.09270497411489487}"
Grilled Fish Street in Dongdaemun Market,"{""group"": 0.17116999626159668, ""outdoor"": 0.15754476189613342, ""indoor"": 0.12360872328281403}"
Namsan Cable Car,"{""outdoor"": 0.4297984838485718, ""active"": 0.1345071643590927, ""group"": 0.10354816168546677}"
The War and Women's Human Rights Museum,"{""indoor"": 0.791774332523346, ""group"": 0.1684092879295349, ""individual"": 0.12952448427677155}"
Hongdae NANTA Theatre,"{""indoor"": 0.536279022693634, ""group"": 0.1629907488822937, ""individual"": 0.10355053097009659}"
Cheongwadae Sarangchae,"{""indoor"": 0.612808346748352, ""outdoor"": 0.10706647485494614, ""group"": 0.08092525601387024}"
D-Cube City,"{""indoor"": 0.4432435631752014, ""group"": 0.12356442958116531, ""outdoor"": 0.0945059284567833}"
Seonyudo Park,"{""outdoor"": 0.916575163602829, ""active"": 0.1357816867530346, ""relaxing"": 0.1264691911637783}"
